caseId,scenarioSeed,maneuverDurationSec,relativeAngleDeg,rollInitialDeg,pitchInitialDeg,yawInitialDeg,rollTargetDeg,pitchTargetDeg,yawTargetDeg,wxInitialDegPerSec,wyInitialDegPerSec,wzInitialDegPerSec,wxTargetDegPerSec,wyTargetDegPerSec,wzTargetDegPerSec
control_test4_seed_1,1,193,161.794055447453,-90.1543556013211,-75.0639053835139,-10.5234293553187,-178.89589693486,4.69308068091132,-144.805554352442,0,-0.0678011638884896,-3.10601043111672e-18,3.30472965764639e-07,0.143122046350254,-0.132658243671395
control_test4_seed_2,2,176,159.872199276036,-33.5822086194122,68.8334125653559,-22.4305735155853,-21.957495181516,-11.5005036045012,138.359858924734,1.55300521555836e-18,-0.0678011638884895,-1.55300521555836e-18,-1.43807337503553e-07,0.204242630216429,0.108290771566058
control_test4_seed_3,3,94,153.432461359742,170.55135458829,14.534439685254,72.5416240429242,-80.4593907357585,-26.0059446157766,-173.751404213647,-3.10601043111672e-18,-0.0678011638884895,7.76502607779179e-19,1.56605895471136e-07,0.165564321093592,-0.114766801938197
control_test4_seed_4,4,44,154.362157153526,88.9829039141018,-5.84713010391568,116.889184742833,-115.499568829654,-39.4792169096117,-123.975255604648,-1.94125651944795e-19,-0.0678011638884896,0,-2.71349908122938e-07,0.106830709166058,0.136291501070532
control_test4_seed_5,5,79,172.956186894607,-128.90641885671,-9.93355714233259,121.398767206267,57.244105626703,16.0942934859272,-39.9232275947404,3.10601043111672e-18,-0.0678011638884895,0,-1.56437405965819e-08,0.267006704438144,0.0707888283206754
control_test4_seed_6,6,152,174.978544770721,72.4924800811094,-8.21718719768833,95.1376652572823,-94.5951253890308,27.4461481530484,-173.586935441905,1.16475391166877e-18,-0.0678011638884896,0,1.5872194045846e-07,0.097098584004246,-0.0441892945984337
control_test4_seed_7,7,102,163.031571332778,-95.2704889584366,12.7020674609143,168.011060117175,158.644432456743,-48.0542149043006,8.28845782061271,3.10601043111672e-18,-0.0678011638884895,7.76502607779179e-19,4.8906206773089e-08,0.235075757914672,-0.0837205733281285
control_test4_seed_8,8,226,170.31095383874,72.9009259524691,-15.2867637631301,-51.9238432511067,-100.681221150635,36.8189553375336,30.1066348990167,-3.88251303889589e-18,-0.0678011638884895,-2.32950782333754e-18,3.31850845182311e-07,0.131655640760237,-0.0828534178768731
control_test4_seed_9,9,184,168.608461750412,-90.0496032161137,1.86668899983934,89.1524305971613,94.7885183297455,-21.896534292288,-5.11198826173437,6.45837465588798e-19,-0.0678011638884895,6.06642662327484e-21,3.28634529686582e-07,0.103197049723834,-0.0954669305017319
control_test4_seed_10,10,99,165.441473223518,56.9412360701515,26.068737873402,41.496950028448,-111.631573271638,-38.217286056263,-175.76797433508,5.43551825445425e-18,-0.0678011638884895,-1.55300521555836e-18,-3.41280683306411e-08,0.268103812224688,0.0741169578186142
control_test4_seed_11,11,181,167.873764574718,-98.2859554082646,31.4851405751581,-98.5697189948828,15.2047766816151,-0.178885525153314,106.526142200167,-4.65901564667507e-18,-0.0678011638884895,-7.76502607779179e-19,-5.03323765541398e-08,0.262680143999196,0.0830943079699381
control_test4_seed_12,12,150,159.783008639203,-117.666675864779,2.2297884714185,90.6621666390616,-171.909391812026,-54.1666277507489,-85.82959972985,-7.2797119479298e-19,-0.0678011638884896,-9.31803129335015e-18,9.42000041315647e-08,0.21648775535703,-0.0973029891743279
