time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-202,-3.36666666666667,-163.632330451099,-33.2472727768754,-55.927161821881,-163.632330451099,-33.2472727768754,-55.927161821881
-201,-3.35,-163.610750517594,-33.3087674229056,-55.9664908631935,-163.610750326618,-33.3087681750463,-55.9664911275675
-200,-3.33333333333333,-163.588991547674,-33.3705490151053,-56.0060813254281,-163.588991160466,-33.3705505499106,-56.0060818616929
-199,-3.31666666666667,-163.567051435283,-33.4326219761232,-56.0459359214274,-163.567050846298,-33.4326243254557,-56.0459367375437
-198,-3.3,-163.544928037754,-33.4949908170221,-56.0860574079694,-163.544927241459,-33.4949940126679,-56.0860585118039
-197,-3.28333333333333,-163.52261917483,-33.5576601394113,-56.1264485869526,-163.522618165513,-33.5576642139556,-56.1264499866125
-196,-3.26666666666667,-163.500122627662,-33.6206346376383,-56.1671123066241,-163.500121399862,-33.6206396216918,-56.1671140096332
-195,-3.25,-163.477436137757,-33.6839191010443,-56.2080514628526,-163.477434685666,-33.6839250272784,-56.2080534773275
-194,-3.23333333333333,-163.454557405898,-33.7475184162824,-56.2492690004482,-163.454555722734,-33.7475253226245,-56.2492713362193
-193,-3.21666666666667,-163.431484091024,-33.8114375697026,-56.2907679145321,-163.431482168798,-33.8114454995008,-56.290770583445
-192,-3.2,-163.408213809062,-33.8756816498046,-56.3325512519574,-163.408211640494,-33.875690642566,-56.3325542644647
-191,-3.18333333333333,-163.384744131722,-33.9402558497629,-56.3746221127824,-163.384741710221,-33.9402659402971,-56.3746254779239
-190,-3.16666666666667,-163.361072585246,-34.0051654700222,-56.4169836518009,-163.36106990389,-34.0051766950252,-56.4169873791719
-189,-3.15,-163.337196649106,-34.070415920971,-56.459639080129,-163.337193699997,-34.0704283228677,-56.459643181074
-188,-3.13333333333333,-163.313113754663,-34.1360127256917,-56.502591666853,-163.313110528563,-34.1360263536116,-56.5025961549982
-187,-3.11666666666667,-163.288821283763,-34.2019615227911,-56.5458447407414,-163.288817770447,-34.2019764293551,-56.5458496311974
-186,-3.1,-163.26431656729,-34.2682680693155,-56.5894016920204,-163.264312758055,-34.2682842992794,-56.5894069970836
-185,-3.08333333333333,-163.239596883656,-34.3349382437506,-56.63326597422,-163.239592770214,-34.3349558382396,-56.6332717052184
-184,-3.06666666666667,-163.214659457236,-34.4019780491116,-56.6774411060905,-163.214655030862,-34.4019970515143,-56.6774472750803
-183,-3.05,-163.189501456748,-34.4693936161248,-56.7219306735945,-163.189496707978,-34.4694140742395,-56.7219372939594
-182,-3.03333333333333,-163.164119993559,-34.5371912065052,-56.7667383319756,-163.164114912273,-34.537213171267,-56.7667454181666
