time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-49,-0.816666666666667,142.934428085997,54.3759701641603,74.2683022694941,142.934428085997,54.3759701641603,74.2683022694941
-48,-0.8,143.192849953977,54.2914066349269,74.5863881001981,143.192850429529,54.29140559914,74.5863887832153
-47,-0.783333333333333,143.450597495633,54.2049809320387,74.9039843774436,143.450598439191,54.2049788549468,74.9039857386223
-46,-0.766666666666667,143.707645516501,54.116685359364,75.2210671364121,143.70764692075,54.1166822352339,75.2210691712175
-45,-0.75,143.963969057142,54.026512303413,75.5376126606995,143.963970914417,54.0265081269329,75.5376153642456
-44,-0.733333333333333,144.219543403421,53.9344542334758,75.8535974927583,144.21954570491,53.9344490004233,75.8536008587994
-43,-0.716666666666667,144.474344096527,53.8405037017488,76.168998444073,144.47434683287,53.8404974082937,76.1690024656777
-42,-0.7,144.72834694272,53.7446533434537,76.4837926050609,144.728350077851,53.7446460070761,76.4837972428306
-41,-0.683333333333333,144.981528022777,53.6468958769517,76.7979573546869,144.981531519617,53.6468875150937,76.7979625674282
-40,-0.666666666666667,145.233863701167,53.5472241038556,77.111470369787,145.233867551515,53.5472147094701,77.1114761509779
-39,-0.65,145.485330634905,53.4456309091434,77.4243096340918,145.48533484742,53.4456204609015,77.4243159977379
-38,-0.633333333333333,145.735905782112,53.3421092612775,77.736453446942,145.735910372507,53.3420977322563,77.736460415967
-37,-0.616666666666667,145.985566410257,53.236652212331,78.0478804316919,145.985571393649,53.2366395770935,78.0478880288123
-36,-0.6,146.234290104076,53.1292528981266,78.3585695437924,146.234295489446,53.1292391380984,78.3585777848277
-35,-0.583333333333333,146.48205477317,53.0199045383906,78.6685000785514,146.482060559864,53.0198896454412,78.6685089681135
-34,-0.566666666666667,146.728838659278,52.9086004369248,78.9776516785636,146.728844835485,52.908584415059,78.977661208071
-33,-0.55,146.974620343204,52.7953339818028,79.286004340808,146.974626886359,52.7953168468638,79.286014488764
-32,-0.533333333333333,147.219378751421,52.6800986455901,79.5935384234095,147.219385630444,52.6800804228803,79.5935491578843
-31,-0.516666666666667,147.463093162328,52.5628879855961,79.90023465206,147.463100341649,52.5628687053151,79.9002459353119
-30,-0.5,147.705743213194,52.4436956439982,80.2060741274591,147.705750657446,52.4436753345602,80.20608592127
-29,-0.483333333333333,147.94730890493,52.3225153482556,80.511038329996,147.947316586081,52.3224940271345,80.5110506040679
-28,-0.466666666666667,148.187770606176,52.1993409116529,80.8151091236437,148.187778513349,52.1993185735647,80.8151218674317
-27,-0.45,148.427109059116,52.0741662335764,81.1182687622183,148.427117185477,52.0741428645288,81.1182819696031
-26,-0.433333333333333,148.665305384007,51.9469852999721,81.4204998940807,148.665313678119,51.9469609411736,81.4205135059782
-25,-0.416666666666667,148.902341083376,51.8177921838554,81.7217855664927,148.902349525417,51.8177668455279,81.7217995614553
-24,-0.4,149.13819804587,51.6865810458785,82.0221092296303,149.138206639565,51.6865547140727,82.0221236145907
-23,-0.383333333333333,149.372858549764,51.5533461349589,82.3214547402544,149.372867308952,51.553318785688,82.3214695347456
-22,-0.366666666666667,149.606305266128,51.4180817889718,82.6198063650415,149.606314204446,51.4180533996064,82.6198215889607
-21,-0.35,149.838521261658,51.2807824355115,82.9171487835763,149.838530385222,51.2807529933003,82.9171644483909
-20,-0.333333333333333,150.069490001171,51.1414425927258,83.2134670910098,150.069499304155,51.1414121003085,83.2134831943004
-19,-0.316666666666667,150.299195349776,51.0000568702261,83.5087468003856,150.299204812757,51.0000253480042,83.5087633236206
-18,-0.3,150.527621574703,50.8566199700776,83.8029738446387,150.52763116567,50.8565874553074,83.8029907540712
-17,-0.283333333333333,150.754753346827,50.7111266878737,84.0961345782703,150.754763024719,50.7110932303452,84.0961518288476
-16,-0.266666666666667,150.980575741863,50.5635719138984,84.3882157787044,150.980585462522,50.5635375680625,84.3882333208786
-15,-0.25,151.205074241246,50.4139506343789,84.6792046473296,151.205083965665,50.4139154477876,84.6792224366569
-14,-0.233333333333333,151.428234732713,50.2622579328345,84.9690888102324,151.428244437446,50.2622219307537,84.9691068196483
-13,-0.216666666666667,151.650043510577,50.1084889915226,85.2578563186276,151.650053197404,50.1084521614872,85.257874549994
-12,-0.2,151.8704872757,49.9526390929879,85.545495648991,151.870496906643,49.9526014770892,85.5455140568875
-11,-0.183333333333333,152.089553135189,49.7947036217163,85.831995702901,152.089562679035,49.7946652593163,85.8320142500957
-10,-0.166666666666667,152.307228601795,49.6346780658977,86.1173458065965,152.307238055158,49.6346389621993,86.1173644892197
-9,-0.15,152.523501593048,49.4725580193009,86.4015357102562,152.523510964541,49.4725181652432,86.4015545392449
-8,-0.133333333333333,152.738360430111,49.3083391832634,86.6845555870061,152.738369728472,49.308298571236,86.6845745740253
-7,-0.116666666666667,152.951793836383,49.1420173687995,86.9663960316657,152.951803062365,49.1419760040057,86.9664151793445
-6,-0.1,153.163790935838,48.9735884988297,87.247048059235,153.163800077709,48.9735464061282,87.247067355561
-5,-0.0833333333333333,153.374341251274,48.8030486104839,87.5265031033423,153.374350283592,48.8030058365893,87.5265225198428
-4,-0.0666666666666667,153.583434702072,48.6303938576013,87.8047530141094,153.58344358781,48.630350468403,87.8047725080009
-3,-0.05,153.791061601649,48.4556205133973,88.0817900556791,153.791070297575,48.4555765861912,88.0818095759278
-2,-0.0333333333333333,153.997212654979,48.2787249731666,88.3576069039254,153.997221119822,48.2786805837244,88.3576264006515
-1,-0.0166666666666667,154.201878955789,48.0997037571575,88.6321966437749,154.201887161125,48.0996589614295,88.6322160810111
0,0,154.40505198353,47.9185535135823,88.9055527663196,154.40505992651,47.9185083250546,88.9055721371069
1,0.0166666666666667,154.606723600168,47.7352710217646,89.1776691657286,154.60673125138,47.7352254966135,89.177688431183
2,0.0333333333333333,154.806886046762,47.5498531954279,89.4485401359625,154.806893376296,47.5498073973652,89.4485592567957
3,0.05,155.005531939877,47.3622970861268,89.7181603673034,155.005538944262,47.362251040754,89.7181793359143
4,0.0666666666666667,155.202654267816,47.1725998868189,89.9865249427095,155.202660953698,47.1725536060526,89.986543764014
5,0.0833333333333333,155.398246386687,46.9807589355829,90.2536293340026,155.398252759009,46.9807124363042,90.25364801137
6,0.1,155.592302016312,46.7867717194816,90.5194693978914,155.592308070775,46.7867250362175,90.5194879239792
7,0.116666666666667,155.784815236113,46.590635878526,90.7840413720111,155.784820955565,46.590589070016,90.7840597241198
8,0.133333333333333,155.975780480552,46.3923492098974,91.0473418704119,155.975785835383,46.3923023592459,91.0473600105589
9,0.15,156.165192534522,46.1919096722881,91.3093678790251,156.165197486765,46.1918628805434,91.3093857584179
10,0.166666666666667,156.353046528865,45.9893153902977,91.5701167513298,156.353051039526,45.9892687633648,91.5701343187063
11,0.183333333333333,156.53933793561,45.7845646590342,91.8295862036927,156.539341975175,45.7845182876818,91.8296034175345
