time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-312,-5.2,-146.941814419533,56.6640721103415,36.8683389878903,-146.941814419533,56.6640721103415,36.8683389878903
-311,-5.18333333333333,-147.16137604228,56.6627753605096,36.6055348907935,-147.161375584938,56.6627738493056,36.605535090607
-310,-5.16666666666667,-147.381636926112,56.6606234205645,36.3418885973176,-147.38163599172,56.6606203418299,36.3418890140565
-309,-5.15,-147.602583246695,56.6576017474858,36.0774140025409,-147.602581813635,56.6575970453798,36.0774146550359
-308,-5.13333333333333,-147.824200768999,56.653695660596,35.8121254247402,-147.824198815368,56.6536892783534,35.8121263320597
-307,-5.11666666666667,-148.046474845768,56.6488903408868,35.5460376069687,-148.046472351087,56.6488822191006,35.5460387867128
-306,-5.1,-148.269390416248,56.6431708302821,35.2791657183617,-148.269387359616,56.643160908437,35.2791671882963
-305,-5.08333333333333,-148.492932005204,56.6365220308356,35.0115253551578,-148.492928405486,56.6365102112565,35.0115270924425
-304,-5.06666666666667,-148.717083722209,56.6289287038555,34.7431325414319,-148.71707959272,56.6289148905714,34.7431345275233
-303,-5.05,-148.94182926123,56.6203754689518,34.4740037295264,-148.941824564495,56.6203596093467,34.4740059961294
-302,-5.03333333333333,-149.167151900789,56.6108468029191,34.2041557998046,-149.167146572601,56.6108288678164,34.2041584055624
-301,-5.01666666666667,-149.393034504283,56.6003270387157,33.933606060321,-149.393028472822,56.6003070058077,33.9336090722386
-300,-5,-149.619459519931,56.5888003643384,33.6623722470492,-149.619452720628,56.5887782051232,33.662375725787
-299,-4.98333333333333,-149.846408981773,56.5762508213533,33.3904725227906,-149.846401367181,56.5762264919762,33.3904765128297
-298,-4.96666666666667,-150.073864510826,56.5626623034537,33.1179254759937,-150.073856055671,56.5626357394793,33.1179300004316
-297,-4.95,-150.301807316569,56.5480185549004,32.8447501192292,-150.30179801799,56.5479896701846,32.8447551792066
-296,-4.93333333333333,-150.530218198782,56.5323031688343,32.5709658873186,-150.530208071771,56.5322718586732,32.5709714660688
-295,-4.91666666666667,-150.759077549713,56.5154995854561,32.2965926351016,-150.759066617783,56.515465734193,32.2965987066158
-294,-4.9,-150.988365356615,56.4975910900617,32.0216506348457,-150.988353637711,56.4975545833415,32.0216571771326
-293,-4.88333333333333,-151.218061204629,56.4785608109275,31.7461605732838,-151.218048692324,56.4785215527923,31.7461675862038
-292,-4.86666666666667,-151.448144280031,56.4583917170353,31.4701435482831,-151.448130920044,56.4583496520633,31.4701510759243
-291,-4.85,-151.678593373847,56.4370666156277,31.1936210651333,-151.67857913847,56.4370216631999,31.1936291233309
-290,-4.83333333333333,-151.909386885835,56.4145681495842,30.9166150324565,-151.909371796467,56.4145201818036,30.9166235904287
-289,-4.81666666666667,-152.140502828837,56.3908787946098,30.6391477577299,-152.140486840279,56.3908277418875,30.6391568519065
-288,-4.8,-152.371918833513,56.3659808562238,30.3612419424229,-152.37190186695,56.3659266795748,30.3612516436289
-287,-4.78333333333333,-152.603612153447,56.3398564665397,30.0829206767411,-152.603594123198,56.3397991341824,30.0829310634873
-286,-4.76666666666667,-152.835559670633,56.3124875808245,29.8042074339816,-152.835540503693,56.3124270502382,29.8042185728212
-285,-4.75,-153.067737901338,56.283855973828,29.5251260644902,-153.067717549748,56.2837921795352,29.5251379974245
-284,-4.73333333333333,-153.300123002353,56.2539432358683,29.2457007892257,-153.300101448441,56.2538760832184,29.2457135281238
-283,-4.71666666666667,-153.532690777617,56.2227307686628,28.9659561929292,-153.532668032165,56.2226601339048,28.9659697209207
-282,-4.7,-153.765416685222,56.190199780893,28.6859172168973,-153.765392778629,56.1901255178309,28.6859314966859
-281,-4.68333333333333,-153.9982758448,56.1563312834892,28.4056091513607,-153.998250811315,56.1562532370269,28.4056241403961
-280,-4.66666666666667,-154.23124304528,56.1211060846236,28.1250576274706,-154.231216900398,56.1210241115148,28.1250732999058
-279,-4.65,-154.464292753027,56.0845047843968,27.8442886088939,-154.46426546414,56.0844187815265,27.8443049842426
-278,-4.63333333333333,-154.697399120342,56.0465077692053,27.5633283830187,-154.697370615601,56.0464176664428,27.5633455171045
-277,-4.61666666666667,-154.930535994338,56.0070952057758,27.2822035517761,-154.930506302303,56.0070008334141,27.2822214008063
-276,-4.6,-155.163676926173,55.9662470348502,27.0009410220787,-155.163646013355,55.966148282932,27.0009596059224
-275,-4.58333333333333,-155.396795180641,55.923942964508,26.7195679958834,-155.396762968323,55.9238397684553,26.7195873808324
-274,-4.56666666666667,-155.629863746115,55.8801624631097,26.4381119598823,-155.629830145725,55.8800547695844,26.4381322229132
-273,-4.55,-155.862855344838,55.8348847518463,26.1566006748246,-155.86282028315,55.8347724930232,26.1566218779774
-272,-4.53333333333333,-156.095742443548,55.788088796876,25.8750621644814,-156.095705877834,55.7879718735619,25.8750843392514
-271,-4.51666666666667,-156.328497264439,55.7397533010355,25.5935247042544,-156.328459187698,55.7396315750786,25.5935478458839
-270,-4.5,-156.561091796439,55.6898566951032,25.3120168094406,-156.561052232872,55.6897299915567,25.3120408809765
-269,-4.48333333333333,-156.793497806804,55.6383771286016,25.0305672231579,-156.793456797689,55.6382452481171,25.0305921691299
-268,-4.46666666666667,-157.02568685302,55.5852924601169,24.7492049039412,-157.025644433176,55.5851552020596,24.7492306734978
-267,-4.45,-157.257630294994,55.5305802471181,24.4679590130174,-157.25758646004,55.5304374439132,24.467985592343
