time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-131,-2.18333333333333,106.204027900097,45.8229498327288,-146.064528903577,106.204027900097,45.8229498327288,-146.064528903577
-130,-2.16666666666667,106.269352373814,45.7977932811941,-145.973425538617,106.269353039871,45.7977930909431,-145.973424636433
-129,-2.15,106.334873259374,45.7724472841753,-145.882009078279,106.334874614036,45.7724468966662,-145.88200724202
-128,-2.13333333333333,106.400593276933,45.7469098313707,-145.790275142368,106.400595343318,45.746909239342,-145.790272339309
-127,-2.11666666666667,106.466515194745,45.7211788764655,-145.698219270998,106.466517997326,45.7211780722059,-145.69821546647
-126,-2.1,106.532641830153,45.6952523362439,-145.605836922858,106.532645408829,45.6952513078039,-145.605832060512
-125,-2.08333333333333,106.59897605061,45.6691280896748,-145.513123473423,106.598980446574,45.6691268242331,-145.513117495138
-124,-2.06666666666667,106.665520774721,45.6428039769678,-145.420074213129,106.665526026539,45.6428024620072,-145.420067064469
-123,-2.05,106.732278973317,45.6162777986007,-145.326684345497,106.732285120495,45.6162760211506,-145.326675970629
-122,-2.03333333333333,106.799253670543,45.5895473143166,-145.23294898521,106.799260755254,45.5895452606135,-145.232939324431
-121,-2.01666666666667,106.866447944986,45.5626102420899,-145.138863156136,106.866456011913,45.5626078976811,-145.138852146064
-120,-2,106.933864930816,45.5354642570585,-145.044421789309,106.933874025075,45.5354616073785,-145.044409365799
-119,-1.98333333333333,107.001507818967,45.508106990424,-144.949619720844,107.001517982067,45.5081040218699,-144.949605824708
-118,-1.96666666666667,107.069379858339,45.4805360283163,-144.854451689812,107.069391122136,45.4805327298531,-144.854436275385
-117,-1.95,107.137484357028,45.4527489106211,-144.75891233605,107.137496740392,45.4527452746812,-144.75889537596
-116,-1.93333333333333,107.205824683598,45.4247431297718,-144.662996197914,107.205838226334,45.4247391430587,-144.662977635097
-115,-1.91666666666667,107.274404268366,45.3965161295004,-144.566697709974,107.27441900034,45.396511780998,-144.566677501459
-114,-1.9,107.343226604732,45.3680653035499,-144.470011200653,107.343242544729,45.3680605849717,-144.469989319151
-113,-1.88333333333333,107.412295250541,45.339387994344,-144.372930889792,107.412312415045,45.3393828978864,-144.372907311217
-112,-1.86666666666667,107.481613829467,45.3104814916133,-144.275450886159,107.481632239025,45.3104760082811,-144.275425580583
-111,-1.85,107.551186032447,45.2813430309771,-144.17756518489,107.551205715542,45.2813371495192,-144.177538111006
-110,-1.83333333333333,107.621015619138,45.2519697924784,-144.079267664855,107.621036613537,45.2519634989716,-144.079238768052
-109,-1.81666666666667,107.691106419417,45.2223588990707,-143.98055208596,107.69112877093,45.2223521771934,-143.980521300083
-108,-1.8,107.761462334916,45.192507415054,-143.881412086372,107.761486093505,45.1925002470918,-143.881379339266
-107,-1.78333333333333,107.832087340593,45.1624123444595,-143.781841179669,107.832112553782,45.1624047130869,-143.781806402598
-106,-1.76666666666667,107.902985486352,45.1320706293802,-143.68183275191,107.903012189871,45.1320625202636,-143.68179589295
-105,-1.75,107.974160898689,45.1014791482443,-143.581380058633,107.974189126052,45.1014705473636,-143.581341069003
-104,-1.73333333333333,108.04561778239,45.0706347140322,-143.480476221754,108.045647593008,45.070625599802,-143.480435015535
-103,-1.71666666666667,108.117360422271,45.0395340724317,-143.379114226398,108.117391849169,45.039524430587,-143.379070755263
-102,-1.7,108.189393184958,45.0081738999309,-143.277286917629,108.18942624637,45.0081637203097,-143.277241154308
-101,-1.68333333333333,108.261720520713,44.9765508018458,-143.174986997098,108.261755232538,44.9765400748289,-143.174938917568
