time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-336,-5.6,-68.2158461933593,65.2971830034974,-97.1212349921209,-68.2158461933593,65.2971830034974,-97.1212349921209
-335,-5.58333333333333,-68.3780305220449,65.294917794598,-97.299757820703,-68.3780322019476,65.2949181200212,-97.2997595778539
-334,-5.56666666666667,-68.5409810506286,65.292440067839,-97.4791274518597,-68.5409844715016,65.2924407319967,-97.4791310320944
-333,-5.55,-68.7047045631553,65.2897487067922,-97.6593516943034,-68.7047097858334,65.2897497257777,-97.6593571632437
-332,-5.53333333333333,-68.8692079861118,65.2868425888991,-97.8404385201442,-68.8692150800286,65.2868439786823,-97.8404459528571
-331,-5.51666666666667,-69.0344983926348,65.2837205850386,-98.0223960696708,-69.0345074367472,65.2837223592997,-98.0224055516839
-330,-5.5,-69.2005830068446,65.2803815590655,-98.2052326562719,-69.2005940713725,65.2803837334741,-98.2052442634456
-329,-5.48333333333333,-69.3674692083062,65.2768243673162,-98.3889567715061,-69.3674823623078,65.2768269596463,-98.3889705783833
-328,-5.46666666666667,-69.5351645366237,65.2730478580799,-98.5735770903221,-69.5351798532336,65.2730508867924,-98.5735931759415
-327,-5.45,-69.7036766961694,65.2690508710334,-98.7591024764362,-69.7036942515186,65.269054353174,-98.7591209230682
-326,-5.43333333333333,-69.8730135609532,65.2648322366389,-98.9455419878683,-69.87303343396,65.2648361886359,-98.9455628808481
-325,-5.41666666666667,-70.0431831796361,65.260390775501,-99.1329048826447,-70.043205445419,65.2603952125362,-99.1329283029371
-324,-5.4,-70.2141937806902,65.255725297682,-99.3212006246699,-70.2142185169764,65.2557302349149,-99.3212266560963
-323,-5.38333333333333,-70.3860537777129,65.250834601973,-99.5104388897739,-70.3860810703969,65.2508400556463,-99.5104676252806
-322,-5.36666666666667,-70.5587717748955,65.2457174751185,-99.7006295719396,-70.5588017180429,65.2457234621457,-99.7006611135645
-321,-5.35,-70.7323565726541,65.2403726909919,-99.8917827897156,-70.7323892627094,65.2403792270403,-99.8918172419909
-320,-5.33333333333333,-70.9068171734258,65.2347990097195,-100.083908892821,-70.9068527092353,65.2348061106184,-100.083946362777
-319,-5.31666666666667,-71.0821627876348,65.2289951767513,-100.277018468944,-71.0822012633061,65.2290028584531,-100.277059058264
-318,-5.3,-71.2584028398344,65.2229599218733,-100.47112235075,-71.2584443394513,65.2229681973261,-100.471166149894
-317,-5.28333333333333,-71.4355469750287,65.2166919581617,-100.666231623087,-71.4355915870533,65.2167008408287,-100.666278727537
-316,-5.26666666666667,-71.6136050651805,65.2101899808737,-100.862357630419,-71.6136528903033,65.2101994865607,-100.862408149488
-315,-5.25,-71.7925872159085,65.2034526662714,-101.059511984469,-71.7926383679177,65.2034628132294,-101.059566042195
-314,-5.23333333333333,-71.9725037733827,65.1964786703781,-101.257706572098,-71.9725583727512,65.1964894777031,-101.257764299894
-313,-5.21666666666667,-72.1533653314199,65.1892666276603,-101.456953563413,-72.1534234913056,65.189278112016,-101.45701508413
-312,-5.2,-72.3351827387882,65.1818151496341,-101.657265420121,-72.335244572079,65.1818273268147,-101.657330855761
-311,-5.18333333333333,-72.5179671067243,65.1741228233903,-101.85865490413,-72.518032726959,65.1741357089043,-101.858724377644
-310,-5.16666666666667,-72.7017298166709,65.1661882100362,-102.061135086404,-72.7017993317896,65.1662018176713,-102.061208714773
-309,-5.15,-72.8864825282397,65.1580098430474,-102.264719356085,-72.8865560552444,65.1580241878101,-102.26479726632
-308,-5.13333333333333,-73.0722371874119,65.1495862265278,-102.469421429892,-73.0723148582028,65.1496013255992,-102.469503765036
-307,-5.11666666666667,-73.2590060357364,65.1409158333922,-102.67525536261,-73.2590879929879,65.1409317051162,-102.675342276512
-306,-5.1,-73.4468016182858,65.1319971033529,-102.882235556274,-73.4468880027708,65.1320137644538,-102.882327198666
-305,-5.08333333333333,-73.6356367920955,65.1228284408862,-103.0903767699,-73.6357277496291,65.1228459082819,-103.090473296418
-304,-5.06666666666667,-73.8255247358396,65.1134082131047,-103.299694130561,-73.8256204037978,65.1134265017484,-103.299795689277
-303,-5.05,-74.016478959295,65.103734747475,-103.510203144268,-74.0165794709515,65.1037538708951,-103.510309879516
-302,-5.03333333333333,-74.2085133130797,65.093806329411,-103.721919707178,-74.2086188139188,65.0938263026653,-103.722031777575
-301,-5.01666666666667,-74.4016419986754,65.0836211997362,-103.934860117129,-74.4017526514503,65.0836420401425,-103.934977700858
-300,-5,-74.5958795787406,65.0731775520079,-104.149041085529,-74.5959955568024,65.0731992777072,-104.149164372351
-299,-4.98333333333333,-74.7912409877238,65.0624735296961,-104.364479749589,-74.7913624584954,65.0624961565231,-104.364608921728
-298,-4.96666666666667,-74.9877415427848,65.0515072232108,-104.581193684933,-74.987868693007,65.0515307691872,-104.581328945852
-297,-4.95,-75.1853969550316,65.0402766667691,-104.799200918571,-75.1855299496705,65.0403011453363,-104.799342447216
-296,-4.93333333333333,-75.3842233410853,65.0287798350952,-105.018519942275,-75.3843623324372,65.0288052566466,-105.018667903343
-295,-4.91666666666667,-75.5842372349772,65.017014639943,-105.23916972634,-75.5843823899033,65.0170410162678,-105.239324300991
