time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-177,-2.95,132.215946584118,41.7796127195017,-32.0633414343906,132.215946584118,41.7796127195017,-32.0633414343906
-176,-2.93333333333333,132.328984090333,41.5627610016522,-31.8933231619913,132.328984120048,41.5627611772671,-31.893323169757
-175,-2.91666666666667,132.441750213446,41.3449049015422,-31.7229858590058,132.441750234746,41.3449052880839,-31.7229859324756
-174,-2.9,132.554237663836,41.1260384791411,-31.5523319472769,132.554237639801,41.1260391116301,-31.5523321429264
-173,-2.88333333333333,132.666439070699,40.9061558959121,-31.3813639271301,132.666438964392,40.9061568105654,-31.3813643021572
-172,-2.86666666666667,132.778346983367,40.6852514191157,-31.2100843772064,132.778346756507,40.6852526551596,-31.2100849918314
-171,-2.85,132.889953872671,40.4633194261696,-31.0384959542798,132.88995348699,40.4633210242946,-31.0384968693134
-170,-2.83333333333333,133.001252132355,40.2403544090656,-30.8666013930599,133.001251532789,40.2403564353806,-30.8666026998642
-169,-2.81666666666667,133.112234080542,40.0163509788403,-30.6944035059793,133.112233216351,40.0163534963849,-30.6944052888349
-168,-2.8,133.222891961244,39.7913038700992,-30.5219051829645,133.222890804524,39.7913069115703,-30.5219074857476
-167,-2.78333333333333,133.333217945929,39.5652079455918,-30.3491093911914,133.333216478993,39.5652115295833,-30.3491122398698
-166,-2.76666666666667,133.443204135133,39.3380582008358,-30.1760191748242,133.44320234103,39.338062344735,-30.1760225946994
-165,-2.75,133.552842560133,39.1098497687883,-30.0026376547372,133.552840416156,39.1098544982456,-30.0026416825356
-164,-2.73333333333333,133.662125184663,38.8805779245627,-29.8289680282205,133.662122658708,38.880583279451,-29.828972719136
-163,-2.71666666666667,133.771043906688,38.6502380901876,-29.655013568668,133.771040956305,38.6502441269698,-29.6550189984578
-162,-2.7,133.879590560231,38.4188258394066,-29.4807776252482,133.879587134234,38.4188326298313,-29.4807838874843
-161,-2.68333333333333,133.987756917253,38.1863369025156,-29.3062636225568,133.987752959725,38.1863445285632,-29.3062708211358
-160,-2.66666666666667,134.095534689587,37.9527671712351,-29.1314750602526,134.095530146149,37.9527757162369,-29.131483297265
-159,-2.65,134.202915530927,37.718112703615,-28.956415512674,134.202910357114,37.718122239473,-28.9564248717361
-158,-2.63333333333333,134.309891038874,37.4823697289683,-28.7810886284381,134.309885210466,37.4823802994017,-28.7810991535873
-157,-2.61666666666667,134.416452757033,37.2455346528315,-28.605498130021,134.416446242097,37.2455463169957,-28.605509882146
-156,-2.6,134.522592177167,37.0076040619471,-28.4296478133195,134.522584930421,37.0076169012887,-28.4296608815987
-155,-2.58333333333333,134.628300741411,36.7685747292663,-28.2535415471939,134.628292735751,36.768588795701,-28.2535559845572
-154,-2.56666666666667,134.733569844533,36.5284436189668,-28.0771832729918,134.733561060819,36.5284589513139,-28.0771991168436
-153,-2.55,134.838390836258,36.2872078914836,-27.9005770040533,134.838381255772,36.2872245283829,-27.9005942920067
-152,-2.53333333333333,134.942755023642,36.0448649085472,-27.723726825196,134.942744623082,36.0448828977412,-27.7237456058777
-151,-2.51666666666667,135.046653673513,35.8014122382269,-27.5466368921817,135.046642422357,35.8014316421475,-27.5466572312325
-150,-2.5,135.150078014947,35.5568476599734,-27.3693114311626,135.150065875042,35.556868557577,-27.3693334125619
-149,-2.48333333333333,135.253019241823,35.3111691696579,-27.1917547381092,135.253006169021,35.3111916544552,-27.1917784609491
-148,-2.46666666666667,135.355468515416,35.0643749846022,-27.0139711782172,135.355454463101,35.0643991588324,-27.0139967490536
-147,-2.45,135.457416967051,34.8164635485951,-26.8359651852959,135.457401891403,34.8164895134988,-26.8359927062017
-146,-2.43333333333333,135.558855700817,34.5674335368916,-26.6577412611364,135.558839567644,34.5674613790385,-26.6577708135839
-145,-2.41666666666667,135.659775796322,34.3172838611883,-26.4793039748596,135.659758587883,34.3173136378437,-26.4793356030671
-144,-2.4,135.760168311515,34.0660136745714,-26.3006579622455,135.760149996253,34.0660454758615,-26.3006917468157
-143,-2.38333333333333,135.860024285554,33.8136223764311,-26.121807925042,135.860004832659,33.8136562913458,-26.1218439454501
-142,-2.36666666666667,135.959334741727,33.5601096173378,-25.9427586302537,135.95931412976,33.5601457149872,-25.942796943448
-141,-2.35,136.058090690431,33.3054753038738,-25.7635149094119,136.058068901421,33.3055136467474,-25.7635555649228
-140,-2.33333333333333,136.156283132189,33.0497196034158,-25.5840816578242,136.156260147555,33.0497602573626,-25.5841247087351
-139,-2.31666666666667,136.253903060735,32.7928429488623,-25.4044638338048,136.253878858848,32.7928859897739,-25.40450934373
-138,-2.3,136.350941466132,32.5348460432993,-25.224666457885,136.350916021381,32.5348915604846,-25.2247145041004
-137,-2.28333333333333,136.447389337949,32.2757298645994,-25.0446946120043,136.447362621142,32.2757779608424,-25.0447452848758
-136,-2.26666666666667,136.543237668483,32.0154956699473,-24.8645534386828,136.543209648431,32.0155464582459,-24.8646068375366
-135,-2.25,136.638477456022,31.7541450002863,-24.6842481401734,136.638448102161,31.7541985972739,-24.6843043657531
-134,-2.23333333333333,136.73309970816,31.491679684679,-24.5037839775952,136.733068994049,31.4917362007369,-24.5038431212492
-133,-2.21666666666667,136.827095445157,31.2281018445764,-24.3231662700485,136.827063352706,31.2281613706481,-24.3232283997901
-132,-2.2,136.920455703415,30.9634138977234,-24.1424003935874,136.920422220184,30.9634765153605,-24.142465565197
-131,-2.18333333333333,137.013171539008,30.6976185618777,-23.9614917801843,137.013136645235,30.6976843808518,-23.9615600785016
-130,-2.16666666666667,137.105234030786,30.4307188598899,-23.780445917312,137.105197709779,30.4307879760978,-23.7805174127575
-129,-2.15,137.196634284094,30.1627181230377,-23.5992683466993,137.196596521067,30.162790625379,-23.5993431023757
-128,-2.13333333333333,137.287363434333,29.8936199946987,-23.4179646633356,137.287324215287,29.8936959722002,-23.4180427421544
-127,-2.11666666666667,137.377412650551,29.6234284339298,-23.2365405144754,137.377371961729,29.623507980681,-23.2366219838625
-126,-2.1,137.466773139058,29.3521477189079,-23.0550015986263,137.466730966844,29.3522309368604,-23.0550865329581
-125,-2.08333333333333,137.555436147084,29.0797824502251,-22.8733536645195,137.555392478217,29.0798694499121,-22.8734421454418
-124,-2.06666666666667,137.643392966448,28.8063375540329,-22.6916025100632,137.643347788449,28.8064284532714,-22.6916946248434
-123,-2.05,137.730634937272,28.531818285027,-22.5097539812797,137.730588238935,28.5319132056708,-22.5098498193432
-122,-2.03333333333333,137.817153451705,28.2562302292671,-22.327813971226,137.817105223574,28.2563292920844,-22.3279136190264
-121,-2.01666666666667,137.902939957676,27.9795793068247,-22.1457884188991,137.902890192364,27.979682624579,-22.14589195327
-120,-2,137.987985962667,27.7018717742515,-21.9636833081249,137.987934655437,27.7019794440359,-21.9637907891132
-119,-1.98333333333333,138.072283037499,27.4231142268634,-21.7815046664323,138.072230192209,27.4232263485626,-21.7816161547592
-118,-1.96666666666667,138.155822820137,27.1433136008314,-21.5992585639127,138.155768435989,27.1434302827951,-21.599374128969
-117,-1.95,138.238597019502,26.8624771750755,-21.4169511120643,138.238541089976,26.8625985288801,-21.4170708269768
-116,-1.93333333333333,138.320597419303,26.5806125729523,-21.2345884626231,138.320539935999,26.5807387127537,-21.2347124029172
-115,-1.91666666666667,138.401815881862,26.2977277637331,-21.0521768063802,138.401756837598,26.2978588053864,-21.0523050485466
-114,-1.9,138.482244351951,26.0138310638641,-20.8697223719853,138.482183743051,26.0139671239372,-20.8698549920923
-113,-1.88333333333333,138.561874860635,25.7289311380037,-20.6872314247375,138.561812688332,25.7290723328135,-20.6873684972287
-112,-1.86666666666667,138.6406995291,25.4430369998312,-20.504710265365,138.640635800024,25.4431834446384,-20.5048518621824
-111,-1.85,138.71871057249,25.1561580126212,-20.3221652287909,138.718645298165,25.1563098211207,-20.3223114189632
-110,-1.83333333333333,138.795900303726,24.8683038895778,-20.1396026828894,138.795833499047,24.86846117383,-20.1397535327225
-109,-1.81666666666667,138.872261137321,24.5794846939241,-19.9570290272302,138.872192817961,24.5796475648727,-19.9571846012381
-108,-1.8,138.94778559318,24.2897108387415,-19.7744506918123,138.947715771887,24.28987940747,-19.7746110545253
-107,-1.78333333333333,139.02246630038,23.9989930865548,-19.5918741357888,139.022394982326,23.9991674663564,-19.5920393544675
-106,-1.76666666666667,139.096296000931,23.707342548657,-19.4093058461811,139.096223194791,23.70752285212,-19.4094759861169
-105,-1.75,139.16926755352,23.4147706841723,-19.2267523365855,139.169193273216,23.4149570251665,-19.2269274626663
-104,-1.73333333333333,139.241373937213,23.1212892988499,-19.0442201458701,139.241298197608,23.1214817917757,-19.0444003230447
-103,-1.71666666666667,139.312608255148,22.8269105435889,-18.8617158368653,139.312531073745,22.8271093004539,-18.8619011275724
-102,-1.7,139.382963738173,22.5316469126873,-18.6792459950456,139.382885135081,22.5318520426362,-18.6794364591363
-101,-1.68333333333333,139.452433748465,22.2355112418146,-18.496817227206,139.452353744646,22.2357228532969,-18.4970129244744
-100,-1.66666666666667,139.521011783098,21.9385167057047,-18.3144361601313,139.520930398873,21.9387349089951,-18.3146371524683
-99,-1.65,139.588691477572,21.6406768155667,-18.1321094392603,139.588608735596,21.6409017195777,-18.1323157861192
-98,-1.63333333333333,139.655466609294,21.3420054162113,-17.949843727345,139.65538253357,21.3422371281877,-17.9500554875953
-97,-1.61666666666667,139.721331101008,21.0425166828925,-17.7676457031049,139.72124571658,21.0427553073669,-17.7678629358348
-96,-1.6,139.786279024176,20.7422251178622,-17.5855220598783,139.78619235775,20.7424707594797,-17.5857448220093
-95,-1.58333333333333,139.850304602291,20.4411455466383,-17.4034795042693,139.850216690159,20.4413983254304,-17.4037078283869
-94,-1.56666666666667,139.913402214147,20.1392931139844,-17.2215247547932,139.913313054429,20.1395530591611,-17.2217587864226
-93,-1.55,139.975566397027,19.8366832795865,-17.0396645405116,139.975476013246,19.8369504734693,-17.0399043548735
-92,-1.53333333333333,140.036791849952,19.5333318129399,-16.8579055994613,140.036700304315,19.5336064223296,-16.8581511616023
-91,-1.51666666666667,140.097073436574,19.2292547890936,-16.6762546776061,140.096980751831,19.2295368840065,-16.6765060713504
-90,-1.5,140.156406188164,18.9244685835782,-16.494718527472,140.156312399027,18.9247582570707,-16.4949758036847
-89,-1.48333333333333,140.214785306571,18.6189898667567,-16.3133039066891,140.214690449602,18.619287210478,-16.313567113418
-88,-1.46666666666667,140.272206167049,18.312835598098,-16.1320175766329,140.272110280569,18.3131407026942,-16.1322867592031
-87,-1.45,140.328664321001,18.0060230201744,-15.9508663010675,140.328567444053,18.006335975878,-15.9511415047679
