time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-217,-3.61666666666667,83.6372643800903,-30.0962557934886,11.2997337112457,83.6372643800903,-30.0962557934886,11.2997337112457
-216,-3.6,83.580274978726,-30.2175104858704,11.4131747179556,83.5802747567816,-30.2175094755842,11.4131757379649
-215,-3.58333333333333,83.5226446845718,-30.3388304471703,11.5274752690476,83.5226442222606,-30.3388283980502,11.527477347745
-214,-3.56666666666667,83.4643646410223,-30.4602082229682,11.6426469557308,83.4643639202837,-30.4602051063811,11.6426501314328
-213,-3.55,83.4054258570216,-30.5816362243133,11.7587015441596,83.4054248592318,-30.5816320114609,11.758705856024
-212,-3.53333333333333,83.3458192050621,-30.7031067259866,11.8756509782534,83.345817910059,-30.7031013877814,11.8756564677325
-211,-3.51666666666667,83.2855354191585,-30.824611864729,11.9935073825598,83.2855338062735,-30.8246053718631,11.9935140921245
-210,-3.5,83.2245650927997,-30.9461436374379,12.1122830651662,83.2245631274481,-30.9461359597297,12.1122910584799
-209,-3.48333333333333,83.1628986768752,-31.0676938993277,12.231990520656,83.1628963274979,-31.0676850064293,12.2319998579576
-208,-3.46666666666667,83.1005264775793,-31.1892543620538,12.3526424331131,83.1005237306144,-31.1892442242794,12.3526531486108
-207,-3.45,83.037438654291,-31.3108165917993,12.4742516791738,83.0374355039621,-31.3108051797239,12.4742637953987
-206,-3.43333333333333,82.9736252174311,-31.4323720073217,12.5968313311268,82.9736216577115,-31.4323592914547,12.596844870276
-205,-3.41666666666667,82.909076026296,-31.5539118779572,12.7203946600628,82.9090720451353,-31.553897828495,12.7204096522223
-204,-3.4,82.8437807868683,-31.6754273215844,12.8449551390725,82.8437763627733,-31.6754119082443,12.8449716272088
-203,-3.38333333333333,82.7777290496058,-31.7969093025397,12.970526446496,82.7777241506665,-31.7968924944829,12.9705444880993
-202,-3.36666666666667,82.710910207207,-31.9183486294891,13.0971224692212,82.7109047926663,-31.918330395338,13.0971421344807
-201,-3.35,82.6433134923553,-32.0397359532479,13.2247573060346,82.6433075168213,-32.0397162612083,13.2247786724216
-200,-3.33333333333333,82.5749279754415,-32.1610617645533,13.3534452710242,82.5749213958454,-32.1610405826474,13.3534684141537
-199,-3.31666666666667,82.5057425621147,-32.2823163921775,13.4832008973632,82.5057353476709,-32.2822936882069,13.4832258776729
-198,-3.3,82.4357459910865,-32.4034900003264,13.6140389405359,82.4357381287712,-32.403465742104,13.6140657962521
-197,-3.28333333333333,82.3649268319024,-32.5245725858958,13.7459743816543,82.3649182748615,-32.524546740533,13.7460031981528
-196,-3.26666666666667,82.2932734824888,-32.6455539762326,13.8790224312828,82.2932641985749,-32.6455265107238,13.8790532721584
-195,-3.25,82.2207741667747,-32.7664238266143,14.013198533106,82.2207641416295,-32.7663947081357,14.0132314362052
-194,-3.23333333333333,82.1474169322949,-32.8871716176623,14.1485183676511,82.1474061566996,-32.8871408135343,14.1485533628424
-193,-3.21666666666667,82.0731896477763,-33.0077866526862,14.2849978560643,82.0731781080941,-33.0077541302775,14.2850349787267
-192,-3.2,81.9980800007067,-33.1282580549578,14.4226531639427,81.9980676725471,-33.1282237815471,14.4226924640107
-191,-3.18333333333333,81.9220754948887,-33.2485747649089,14.561500705222,81.9220623401284,-33.2485387075213,14.5615422516182
-190,-3.16666666666667,81.8451634479786,-33.3687255372522,14.7015571461186,81.8451494152776,-33.3686876624906,14.7016010264033
-189,-3.15,81.7673309890115,-33.4886989380215,14.8428394091284,81.7673160179686,-33.4886592119146,14.8428857241847
-188,-3.13333333333333,81.6885650559134,-33.6084833415262,14.985364677082,81.6885490850094,-33.60844172942,14.9854135306527
-187,-3.11666666666667,81.6088523930037,-33.7280669272188,15.1291503972546,81.6088353714844,-33.7280233937386,15.1292018801404
-186,-3.1,81.5281795484855,-33.8474376764697,15.2742142855339,81.528161451997,-33.8473921855823,15.27426845473
-185,-3.08333333333333,81.4465328719292,-33.9665833692472,15.420574330643,81.44651365223,-33.9665358840974,15.4206312775107
-184,-3.06666666666667,81.3638985117483,-34.0854915806966,15.5682487984203,81.363878114955,-34.0854420642541,15.5683086205346
-183,-3.05,81.2802624126703,-34.2041496776165,15.7172562361551,81.2802408117764,-34.2040980931748,15.7173189927164
-182,-3.03333333333333,81.1956103132038,-34.3225448148262,15.8676154769797,81.1955874903773,-34.3224911259521,15.867681213596
-181,-3.01666666666667,81.1099277431045,-34.4406639314206,16.0193456443169,81.1099036762808,-34.440608101787,16.0194144118322
-180,-3,81.0232000208414,-34.5584937469071,16.1724661563837,81.0231746747995,-34.5584357400441,16.1725380235193
-179,-2.98333333333333,80.9354122510657,-34.6760207572213,16.3269967307491,80.9353855731814,-34.6759605362251,16.3270717903153
-178,-2.96666666666667,80.846549322085,-34.7932312306136,16.4829573889476,80.8465212429613,-34.7931687578586,16.4830357573766
-177,-2.95,80.7565959033451,-34.910111203405,16.6403684611463,80.7565663425262,-34.9100464403057,16.6404502710869
-176,-2.93333333333333,80.665536442922,-35.0266464756033,16.7992505908653,80.6655053199037,-35.0265793824817,16.7993359765754
-175,-2.91666666666667,80.5733551650269,-35.1428226063763,16.9596247397516,80.5733224157834,-35.1427531424911,16.9597138150112
-174,-2.9,80.480036067528,-35.2586249093748,17.1215121924036,80.4800016577529,-35.2585530329884,17.1216050329478
-173,-2.88333333333333,80.3855629194913,-35.3740384479004,17.2849345612474,80.3855267701717,-35.3739641153592,17.2850313047033
-172,-2.86666666666667,80.2899192587444,-35.4890480299113,17.449913791462,80.2898813108846,-35.4889711984629,17.4500145463237
-171,-2.85,80.1930883894675,-35.6036382028579,17.6164721659536,80.1930486082316,-35.603558830802,17.6165770063882
-170,-2.83333333333333,80.0950533798147,-35.7177932483456,17.7846323103759,80.0950117336207,-35.7177112943126,17.7847413053828
-169,-2.81666666666667,79.9957970595699,-35.8314971766118,17.9544171981963,79.995753505273,-35.8314125988424,17.9545304323594
-168,-2.8,79.8953020178427,-35.9447337208165,18.1258501558057,79.8952564922782,-35.9446464765113,18.1259677412997
-167,-2.78333333333333,79.7935506008076,-36.0574863311322,18.2989548676693,79.7935030189709,-36.0573963759557,18.2990769471727
-166,-2.76666666666667,79.6905249094931,-36.1697381686303,18.4737553815175,79.6904751696437,-36.1696454564543,18.4738821216706
-165,-2.75,79.5862067976246,-36.2814720989536,18.6502761135733,79.5861547936096,-36.2813765819351,18.6504076886118
-164,-2.73333333333333,79.4805778695278,-36.3926706857668,18.8285418538148,79.4805235106275,-36.3925723148648,18.8286784189965
-163,-2.71666666666667,79.3736194780981,-36.5033161839752,19.0085777712686,79.3735627101735,-36.5032149096588,19.0087194345777
-162,-2.7,79.2653127228428,-36.6133905327053,19.1904094193328,79.2652534469635,-36.6132863013611,19.1905563509804
-161,-2.68333333333333,79.1556384480009,-36.7228753480357,19.3740627411279,79.1555765833394,-36.7227681079103,19.3742150851398
-160,-2.66666666666667,79.0445772406032,-36.8317519156191,19.5595640751516,79.0445127344335,-36.8316416172403,19.5597219361043
-159,-2.65,78.932109428898,-36.9400011828602,19.7469401604171,78.9320422302147,-36.9398877769124,19.7471036400383
-158,-2.63333333333333,78.8182150808359,-37.0476037506802,19.9362181417011,78.8181451223087,-37.0474871863684,19.9363873640474
-157,-2.61666666666667,78.7028740025167,-37.1545398651796,20.1274255750919,78.702801191302,-37.1544200890225,20.1276006995411
-156,-2.6,78.5860657368231,-37.2607894089666,20.3205904334054,78.5859899545511,-37.2606663641923,20.3207716551154
-155,-2.58333333333333,78.4677695621849,-37.3663318921731,20.5157411115995,78.467690674515,-37.3662055188676,20.5159286489351
-154,-2.56666666666667,78.3479644914821,-37.471146443145,20.7129064321822,78.3478823676314,-37.4710166793187,20.7131005005963
-153,-2.55,78.2266292710989,-37.575211798793,20.912115650607,78.2265438137581,-37.5750785825431,20.9123164224499
-152,-2.53333333333333,78.1037423801386,-37.6785062945954,21.1133984606493,78.1036534937212,-37.6783695609493,21.113606108242
-151,-2.51666666666667,77.9792820298125,-37.781007854234,21.3167849997568,77.979189588035,-37.7808675350871,21.3169997365688
-150,-2.5,77.8532261630153,-37.8826939788533,21.5223058543654,77.8531300833774,-37.8825500112542,21.5225278333557
-149,-2.48333333333333,77.725552454099,-37.9835417359282,21.7299920651753,77.7254526630129,-37.9833940579347,21.7302214269037
-148,-2.46666666666667,77.5962383088622,-38.0835277477229,21.9398751323753,77.5961347165226,-38.0833762950056,21.9401120397432
-147,-2.45,77.4652608647665,-38.1826281793297,22.1519870208093,77.4651533518171,-38.1824728828858,22.1522316776779
-146,-2.43333333333333,77.3325969913981,-38.2808187262678,22.3663601650732,77.3324854079046,-38.2806595114689,22.3666128181107
-145,-2.41666666666667,77.1982232911907,-38.37807460163,22.5830274745333,77.1981074684398,-38.3779113888432,22.583288397626
-144,-2.4,77.0621161004259,-38.4743705227574,22.8020223382534,77.0619958760837,-38.4742032297989,22.8022917987986
-143,-2.38333333333333,76.924251490532,-38.5696806974251,23.0233786298221,76.9241267465793,-38.5695092439681,23.023656837724
-142,-2.36666666666667,76.7846052696979,-38.6639788095242,23.2471307120636,76.7844758583494,-38.6638031073065,23.2474179195412
-141,-2.35,76.6431529848253,-38.7572380042166,23.4733134416222,76.643018763452,-38.7570579659211,23.4736098934409
-140,-2.33333333333333,76.499869923839,-38.8494308725479,23.7019621734047,76.4997307871249,-38.8492464165137,23.7022680635315
-139,-2.31666666666667,76.3547311183788,-38.9405294354964,23.9331127648667,76.3545869580639,-38.9403404789132,23.9334282916974
-138,-2.3,76.2077113468971,-39.0305051274395,24.166801580126,76.2075620268373,-39.0303115815305,24.1671269808317
-137,-2.28333333333333,76.0587851381873,-39.1193287790151,24.4030654938869,76.0586304853814,-39.1191305465384,24.4034010570439
-136,-2.26666666666667,75.9079267753696,-39.2069705993584,24.6419418951578,75.9077665876121,-39.206767574776,24.6422879508083
-135,-2.25,75.7551103003621,-39.2934001576903,24.8834686907423,75.7549443711923,-39.293192230387,24.883825577018
-134,-2.23333333333333,75.6003095188674,-39.378586364236,25.1276843084855,75.6001376804891,-39.3783734251925,25.1280523139068
-133,-2.21666666666667,75.4434980059039,-39.462497450451,25.374627700252,75.4433200908252,-39.4622793852011,25.3750071154218
-132,-2.2,75.2846491119168,-39.545100948528,25.6243383446162,75.2844649318911,-39.5448776377433,25.6247294887347
-131,-2.18333333333333,75.1237359695005,-39.6263636701639,25.8768562492385,75.1235453835691,-39.6261350031084,25.8772593780757
-130,-2.16666666666667,74.9607315007702,-39.7062516845585,26.1322219529049,74.9605343656699,-39.7060175485598,26.1326373264742
-129,-2.15,74.7956084254191,-39.7847302956213,26.3904765272019,74.7954045653671,-39.784490568862,26.3909044511293
-128,-2.13333333333333,74.6283392695015,-39.8617640183587,26.6516615778005,74.6281284667671,-39.8615185665823,26.6521024165186
-127,-2.11666666666667,74.4588963749824,-39.9373165544161,26.9158192453186,74.4586783820554,-39.9370652320623,26.916273406023
-126,-2.1,74.2872519100987,-40.0113507667452,27.1829922057335,74.2870264842645,-40.0110934230692,27.1834600920235
-125,-2.08333333333333,74.1133778805753,-40.0838286533708,27.4532236703086,74.1131448315913,-40.0835651418648,27.4537056180623
-124,-2.06666666666667,73.9372461417457,-40.1547113202267,27.7265573850041,73.9370052348013,-40.15444147849,27.7270537925897
-123,-2.05,73.7588284116257,-40.2239589530324,28.0030376293336,73.7585794471871,-40.2236826254063,28.0035488489466
-122,-2.03333333333333,73.5780962849379,-40.2915307880752,28.2827092147428,73.5778390883693,-40.291247822749,28.2832355668285
-121,-2.01666666666667,73.3950212481649,-40.3573850822225,28.5656174823855,73.3947556218475,-40.3570953185109,28.5661593206864
-120,-2,73.2095746959624,-40.4214790819837,28.8518082997775,73.2093003972177,-40.4211823430893,28.8523660416123
-119,-1.98333333333333,73.0217279485611,-40.4837689909648,29.1413280571338,73.0214446945066,-40.4834650834528,29.1419021772498
-118,-1.96666666666667,72.8314522704404,-40.5442099364878,29.4342236628617,72.8311597706751,-40.5438986569453,29.4348146496822
-117,-1.95,72.6387188903059,-40.6027559350749,29.7305425382438,72.6384169056419,-40.6024370840311,29.7311508148851
-116,-1.93333333333333,72.4434990224413,-40.6593598567568,30.0303326112621,72.4431872870563,-40.6590332190173,30.0309586399785
-115,-1.91666666666667,72.2457638895013,-40.7139733881769,30.3336423095148,72.2454421594912,-40.7136387511507,30.3342865259727
-114,-1.9,72.0454847468216,-40.7665469944587,30.6405205521682,72.0451528097507,-40.766204150382,30.6411833529272
-113,-1.88333333333333,71.8426329083212,-40.8170298798047,30.9510167408908,71.8422905270131,-40.8166786085281,30.9516985594715
-112,-1.86666666666667,71.6371797740767,-40.8653699467985,31.2651807497071,71.6368266624916,-40.865010006884,31.2658820894567
-111,-1.85,71.4290968596506,-40.9115137543771,31.5830629137138,71.4287326918598,-40.911144883442,31.583784336067
-110,-1.83333333333333,71.21835582726,-40.9554064744456,31.9047140165918,71.2179802804963,-40.9550283997541,31.905456083343
-109,-1.81666666666667,71.004928518873,-40.9969918471058,32.2301852768489,71.0045413259007,-40.9966042997421,32.2309484796095
-108,-1.8,70.7887869913259,-41.0362121344707,32.5595283327261,70.7883878427837,-41.03581482296,32.5603132241912
-107,-1.78333333333333,70.5699035535552,-41.073008073037,32.892795225694,70.5694921916084,-41.0726007164269,32.8936022944083
-106,-1.76666666666667,70.3482508060417,-41.1073188245965,33.2300383824681,70.3478269797862,-41.1069011370998,33.2308681129387
-105,-1.75,70.1238016825699,-41.1390819256553,33.5713105954657,70.1233651005294,-41.1386535992537,33.5721635322532
-104,-1.73333333333333,69.8965294944045,-41.1682332353492,33.9166650016269,69.896079815677,-41.1677939342026,33.9175417615442
-103,-1.71666666666667,69.666407976992,-41.1947068818307,34.2661550595181,69.6659448419769,-41.1942562497072,34.2670562905548
-102,-1.7,69.4334113392981,-41.2184352071165,34.6198345246366,69.4329344386139,-41.2179728883584,34.6207608132992
-101,-1.68333333333333,69.1975143158918,-41.2393487103823,34.9777574228288,69.1970233284717,-41.2388743296646,34.9787093770462
-100,-1.66666666666667,68.9586922218937,-41.2573759896982,35.3399780217367,68.958186853073,-41.2568891716629,35.3409562215746
-99,-1.65,68.7169210109045,-41.2724436822009,35.7065508001821,68.7164009923836,-41.2719440507836,35.7075557980966
-98,-1.63333333333333,68.4721773360351,-41.2844764027063,36.0775304153973,68.4716423669123,-41.2839635576042,36.0785628152948
-97,-1.61666666666667,68.2244386141597,-41.2933966807664,36.45297166801,68.2238883455211,-41.2928701886192,36.4540321461041
-96,-1.6,67.9736830935165,-41.2991248961897,36.8329294646867,67.9731171572602,-41.2985842978528,36.8340187310259
-95,-1.58333333333333,67.7198899247801,-41.3015792130415,37.217458778341,67.7193080039767,-41.3010240471739,37.2185774823294
-94,-1.56666666666667,67.463039235734,-41.3006755121561,37.6066146058067,67.4624410076888,-41.3001052948454,37.6077634121814
